id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82395791127293740,SF11E4409101,45.673,-109.36,WF,69.9999998261,201909010000Z,10.0,MT,,USA,30095,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0d54181e-0a4e-411a-869d-9e4d04672b7b,0,,0d54181e-0a4e-411a-869d-9e4d04672b7b,128.208.123.111,realtime
SF11C82395791127293740,SF11E4409101,45.673,-109.36,WF,69.9999998261,201909020000Z,10.0,MT,,USA,30095,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0d54181e-0a4e-411a-869d-9e4d04672b7b,0,,0d54181e-0a4e-411a-869d-9e4d04672b7b,128.208.123.111,realtime
SF11C82395791127293740,SF11E4409101,45.673,-109.36,WF,69.9999998261,201909030000Z,10.0,MT,,USA,30095,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0d54181e-0a4e-411a-869d-9e4d04672b7b,0,,0d54181e-0a4e-411a-869d-9e4d04672b7b,128.208.123.111,realtime
SF11C82395791127293740,SF11E4409101,45.673,-109.36,WF,69.9999998261,201909040000Z,10.0,MT,,USA,30095,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0d54181e-0a4e-411a-869d-9e4d04672b7b,0,,0d54181e-0a4e-411a-869d-9e4d04672b7b,128.208.123.111,realtime
SF11C82395801127293740,SF11E4400646,46.012,-112.283,WF,827.999997944,201908310000Z,10.0,MT,,USA,30043,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/ebe81e31-d0df-4d68-b6c2-65b6036c3362,22,,ebe81e31-d0df-4d68-b6c2-65b6036c3362,128.208.123.111,realtime
SF11C82395801127293740,SF11E4400646,46.012,-112.283,WF,827.999997944,201909010000Z,10.0,MT,,USA,30043,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/ebe81e31-d0df-4d68-b6c2-65b6036c3362,22,,ebe81e31-d0df-4d68-b6c2-65b6036c3362,128.208.123.111,realtime
SF11C82395801127293740,SF11E4400646,46.012,-112.283,WF,827.999997944,201909020000Z,10.0,MT,,USA,30043,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/ebe81e31-d0df-4d68-b6c2-65b6036c3362,22,,ebe81e31-d0df-4d68-b6c2-65b6036c3362,128.208.123.111,realtime
SF11C82395801127293740,SF11E4400646,46.012,-112.283,WF,827.999997944,201909030000Z,10.0,MT,,USA,30043,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/ebe81e31-d0df-4d68-b6c2-65b6036c3362,22,,ebe81e31-d0df-4d68-b6c2-65b6036c3362,128.208.123.111,realtime
SF11C82395801127293740,SF11E4400646,46.012,-112.283,WF,827.999997944,201909040000Z,10.0,MT,,USA,30043,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/ebe81e31-d0df-4d68-b6c2-65b6036c3362,22,,ebe81e31-d0df-4d68-b6c2-65b6036c3362,128.208.123.111,realtime
SF11C82395811127293740,SF11E4411265,43.593,-105.512,WF,149.999999627,201908310000Z,10.0,WY,,USA,56005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0,2.7,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluebunch wheatgrass - Bluegrass grassland,0.0,http://128.208.123.111/smartfire/events/c721e4f9-bcc7-4a82-8c5b-d5dc29d37588,66,,c721e4f9-bcc7-4a82-8c5b-d5dc29d37588,128.208.123.111,realtime
SF11C82395811127293740,SF11E4411265,43.593,-105.512,WF,149.999999627,201909010000Z,10.0,WY,,USA,56005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0,2.7,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluebunch wheatgrass - Bluegrass grassland,0.0,http://128.208.123.111/smartfire/events/c721e4f9-bcc7-4a82-8c5b-d5dc29d37588,66,,c721e4f9-bcc7-4a82-8c5b-d5dc29d37588,128.208.123.111,realtime
SF11C82395811127293740,SF11E4411265,43.593,-105.512,WF,149.999999627,201909020000Z,10.0,WY,,USA,56005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0,2.7,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluebunch wheatgrass - Bluegrass grassland,0.0,http://128.208.123.111/smartfire/events/c721e4f9-bcc7-4a82-8c5b-d5dc29d37588,66,,c721e4f9-bcc7-4a82-8c5b-d5dc29d37588,128.208.123.111,realtime
SF11C82395811127293740,SF11E4411265,43.593,-105.512,WF,149.999999627,201909030000Z,10.0,WY,,USA,56005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0,2.7,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluebunch wheatgrass - Bluegrass grassland,0.0,http://128.208.123.111/smartfire/events/c721e4f9-bcc7-4a82-8c5b-d5dc29d37588,66,,c721e4f9-bcc7-4a82-8c5b-d5dc29d37588,128.208.123.111,realtime
SF11C82395811127293740,SF11E4411265,43.593,-105.512,WF,149.999999627,201909040000Z,10.0,WY,,USA,56005,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0,2.7,0.15,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Bluebunch wheatgrass - Bluegrass grassland,0.0,http://128.208.123.111/smartfire/events/c721e4f9-bcc7-4a82-8c5b-d5dc29d37588,66,,c721e4f9-bcc7-4a82-8c5b-d5dc29d37588,128.208.123.111,realtime
SF11C82395821127293740,SF11E4403504,44.378,-110.227,WF,45.9999998858,201908310000Z,10.0,WY,,USA,56029,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/d15af498-e597-43ba-91f4-97a736d8206e,22,,d15af498-e597-43ba-91f4-97a736d8206e,128.208.123.111,realtime
SF11C82395821127293740,SF11E4403504,44.378,-110.227,WF,45.9999998858,201909010000Z,10.0,WY,,USA,56029,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/d15af498-e597-43ba-91f4-97a736d8206e,22,,d15af498-e597-43ba-91f4-97a736d8206e,128.208.123.111,realtime
SF11C82395821127293740,SF11E4403504,44.378,-110.227,WF,45.9999998858,201909020000Z,10.0,WY,,USA,56029,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/d15af498-e597-43ba-91f4-97a736d8206e,22,,d15af498-e597-43ba-91f4-97a736d8206e,128.208.123.111,realtime
SF11C82395821127293740,SF11E4403504,44.378,-110.227,WF,45.9999998858,201909030000Z,10.0,WY,,USA,56029,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/d15af498-e597-43ba-91f4-97a736d8206e,22,,d15af498-e597-43ba-91f4-97a736d8206e,128.208.123.111,realtime
SF11C82395821127293740,SF11E4403504,44.378,-110.227,WF,45.9999998858,201909040000Z,10.0,WY,,USA,56029,2810001000,0.4,2.2,2.8,8.3,0.7,0.5,0.0,0.14,1.8,2.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Lodgepole pine forest,4.13,http://128.208.123.111/smartfire/events/d15af498-e597-43ba-91f4-97a736d8206e,22,,d15af498-e597-43ba-91f4-97a736d8206e,128.208.123.111,realtime
SF11C82395831127293740,SF11E4411321,42.841,-105.342,WF,149.999999627,201908310000Z,10.0,WY,,USA,56009,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,1.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sagebrush shrubland,0.0,http://128.208.123.111/smartfire/events/8ddaa5e4-1f84-4725-a9a2-e6a194732e29,56,,8ddaa5e4-1f84-4725-a9a2-e6a194732e29,128.208.123.111,realtime
SF11C82395831127293740,SF11E4411321,42.841,-105.342,WF,149.999999627,201909010000Z,10.0,WY,,USA,56009,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,1.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sagebrush shrubland,0.0,http://128.208.123.111/smartfire/events/8ddaa5e4-1f84-4725-a9a2-e6a194732e29,56,,8ddaa5e4-1f84-4725-a9a2-e6a194732e29,128.208.123.111,realtime
SF11C82395831127293740,SF11E4411321,42.841,-105.342,WF,149.999999627,201909020000Z,10.0,WY,,USA,56009,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,1.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sagebrush shrubland,0.0,http://128.208.123.111/smartfire/events/8ddaa5e4-1f84-4725-a9a2-e6a194732e29,56,,8ddaa5e4-1f84-4725-a9a2-e6a194732e29,128.208.123.111,realtime
SF11C82395831127293740,SF11E4411321,42.841,-105.342,WF,149.999999627,201909030000Z,10.0,WY,,USA,56009,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,1.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sagebrush shrubland,0.0,http://128.208.123.111/smartfire/events/8ddaa5e4-1f84-4725-a9a2-e6a194732e29,56,,8ddaa5e4-1f84-4725-a9a2-e6a194732e29,128.208.123.111,realtime
SF11C82395831127293740,SF11E4411321,42.841,-105.342,WF,149.999999627,201909040000Z,10.0,WY,,USA,56009,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.36,0.0,1.0,0.36,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Sagebrush shrubland,0.0,http://128.208.123.111/smartfire/events/8ddaa5e4-1f84-4725-a9a2-e6a194732e29,56,,8ddaa5e4-1f84-4725-a9a2-e6a194732e29,128.208.123.111,realtime
SF11C82395841127293740,SF11E4383204,44.3,-118.42,WF,1103.99999726,201908310000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395841127293740,SF11E4383204,44.3,-118.42,WF,1103.99999726,201909010000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395841127293740,SF11E4383204,44.3,-118.42,WF,1103.99999726,201909020000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395841127293740,SF11E4383204,44.3,-118.42,WF,1103.99999726,201909030000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395841127293740,SF11E4383204,44.3,-118.42,WF,1103.99999726,201909040000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395851127293740,SF11E4383204,44.257,-118.437,WF,3081.99999235,201908310000Z,10.0,OR,,USA,41001,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Grand fir - Douglas-fir forest,11.21,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,208,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395851127293740,SF11E4383204,44.257,-118.437,WF,3081.99999235,201909010000Z,10.0,OR,,USA,41001,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Grand fir - Douglas-fir forest,11.21,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,208,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395851127293740,SF11E4383204,44.257,-118.437,WF,3081.99999235,201909020000Z,10.0,OR,,USA,41001,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Grand fir - Douglas-fir forest,11.21,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,208,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395851127293740,SF11E4383204,44.257,-118.437,WF,3081.99999235,201909030000Z,10.0,OR,,USA,41001,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Grand fir - Douglas-fir forest,11.21,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,208,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395851127293740,SF11E4383204,44.257,-118.437,WF,3081.99999235,201909040000Z,10.0,OR,,USA,41001,2810001000,0.5,1.6,3.3,4.3,8.9,3.4,0.78,0.05,3.0,2.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Grand fir - Douglas-fir forest,11.21,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,208,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395861127293740,SF11E4383204,44.245,-118.433,WF,919.999997715,201908310000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395861127293740,SF11E4383204,44.245,-118.433,WF,919.999997715,201909010000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395861127293740,SF11E4383204,44.245,-118.433,WF,919.999997715,201909020000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395861127293740,SF11E4383204,44.245,-118.433,WF,919.999997715,201909030000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395861127293740,SF11E4383204,44.245,-118.433,WF,919.999997715,201909040000Z,10.0,OR,,USA,41001,2810001000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Douglas-fir - ponderosa pine forest,13.52,http://128.208.123.111/smartfire/events/110ee7c2-7161-462d-bdbe-1d33cec68c4c,52,,110ee7c2-7161-462d-bdbe-1d33cec68c4c,128.208.123.111,realtime
SF11C82395871127293740,SF11E4409070,42.098,-111.591,WF,79.9999998013,201908310000Z,10.0,ID,,USA,16041,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/04ae0064-8be0-49ab-8dd9-a181906623eb,59,,04ae0064-8be0-49ab-8dd9-a181906623eb,128.208.123.111,realtime
SF11C82395871127293740,SF11E4409070,42.098,-111.591,WF,79.9999998013,201909010000Z,10.0,ID,,USA,16041,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/04ae0064-8be0-49ab-8dd9-a181906623eb,59,,04ae0064-8be0-49ab-8dd9-a181906623eb,128.208.123.111,realtime
SF11C82395871127293740,SF11E4409070,42.098,-111.591,WF,79.9999998013,201909020000Z,10.0,ID,,USA,16041,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/04ae0064-8be0-49ab-8dd9-a181906623eb,59,,04ae0064-8be0-49ab-8dd9-a181906623eb,128.208.123.111,realtime
SF11C82395871127293740,SF11E4409070,42.098,-111.591,WF,79.9999998013,201909030000Z,10.0,ID,,USA,16041,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/04ae0064-8be0-49ab-8dd9-a181906623eb,59,,04ae0064-8be0-49ab-8dd9-a181906623eb,128.208.123.111,realtime
SF11C82395871127293740,SF11E4409070,42.098,-111.591,WF,79.9999998013,201909040000Z,10.0,ID,,USA,16041,2810001000,0.5,1.0,2.0,6.3,3.9,0.3,1.0,0.26,10.5,3.2,0.04,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Subalpine fir - Engelmann spruce - Douglas-fir - Lodgepole pine forest,5.85,http://128.208.123.111/smartfire/events/04ae0064-8be0-49ab-8dd9-a181906623eb,59,,04ae0064-8be0-49ab-8dd9-a181906623eb,128.208.123.111,realtime
SF11C82395881127293740,SF11E4409144,40.792,-119.19,WF,699.999998261,201908310000Z,10.0,NV,,USA,32027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d060715f-4912-4221-add2-5f75868754ae,0,,d060715f-4912-4221-add2-5f75868754ae,128.208.123.111,realtime
SF11C82395881127293740,SF11E4409144,40.792,-119.19,WF,699.999998261,201909010000Z,10.0,NV,,USA,32027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d060715f-4912-4221-add2-5f75868754ae,0,,d060715f-4912-4221-add2-5f75868754ae,128.208.123.111,realtime
SF11C82395881127293740,SF11E4409144,40.792,-119.19,WF,699.999998261,201909020000Z,10.0,NV,,USA,32027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d060715f-4912-4221-add2-5f75868754ae,0,,d060715f-4912-4221-add2-5f75868754ae,128.208.123.111,realtime
SF11C82395881127293740,SF11E4409144,40.792,-119.19,WF,699.999998261,201909030000Z,10.0,NV,,USA,32027,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/d060715f-4912-4221-add2-5f75868754ae,0,,d060715f-4912-4221-add2-5f75868754ae,128.208.123.111,realtime
