id,event_id,latitude,longitude,type,area,date_time,slope,state,county,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,VEG,canopy,event_url,fccs_number,owner,sf_event_guid,sf_server,sf_stream_name
SF11C82402931127293740,SF11E4411769,31.196,-87.171,RX,69.9999998261,201909010000Z,10.0,AL,,USA,01053,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/aa1b9618-e6c1-4584-98e2-abf92382ed24,161,,aa1b9618-e6c1-4584-98e2-abf92382ed24,128.208.123.111,realtime
SF11C82402931127293740,SF11E4411769,31.196,-87.171,RX,69.9999998261,201909020000Z,10.0,AL,,USA,01053,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/aa1b9618-e6c1-4584-98e2-abf92382ed24,161,,aa1b9618-e6c1-4584-98e2-abf92382ed24,128.208.123.111,realtime
SF11C82402931127293740,SF11E4411769,31.196,-87.171,RX,69.9999998261,201909030000Z,10.0,AL,,USA,01053,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/aa1b9618-e6c1-4584-98e2-abf92382ed24,161,,aa1b9618-e6c1-4584-98e2-abf92382ed24,128.208.123.111,realtime
SF11C82402931127293740,SF11E4411769,31.196,-87.171,RX,69.9999998261,201909040000Z,10.0,AL,,USA,01053,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/aa1b9618-e6c1-4584-98e2-abf92382ed24,161,,aa1b9618-e6c1-4584-98e2-abf92382ed24,128.208.123.111,realtime
SF11C82402941127293740,SF11E4411593,29.933,-94.701,RX,74.9999998137,201908310000Z,10.0,TX,,USA,48291,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0677a17f-08ea-456d-adc6-6b3a130dfdcd,0,,0677a17f-08ea-456d-adc6-6b3a130dfdcd,128.208.123.111,realtime
SF11C82402941127293740,SF11E4411593,29.933,-94.701,RX,74.9999998137,201909010000Z,10.0,TX,,USA,48291,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0677a17f-08ea-456d-adc6-6b3a130dfdcd,0,,0677a17f-08ea-456d-adc6-6b3a130dfdcd,128.208.123.111,realtime
SF11C82402941127293740,SF11E4411593,29.933,-94.701,RX,74.9999998137,201909020000Z,10.0,TX,,USA,48291,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0677a17f-08ea-456d-adc6-6b3a130dfdcd,0,,0677a17f-08ea-456d-adc6-6b3a130dfdcd,128.208.123.111,realtime
SF11C82402941127293740,SF11E4411593,29.933,-94.701,RX,74.9999998137,201909030000Z,10.0,TX,,USA,48291,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0677a17f-08ea-456d-adc6-6b3a130dfdcd,0,,0677a17f-08ea-456d-adc6-6b3a130dfdcd,128.208.123.111,realtime
SF11C82402941127293740,SF11E4411593,29.933,-94.701,RX,74.9999998137,201909040000Z,10.0,TX,,USA,48291,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/0677a17f-08ea-456d-adc6-6b3a130dfdcd,0,,0677a17f-08ea-456d-adc6-6b3a130dfdcd,128.208.123.111,realtime
SF11C82402951127293740,SF11E4409786,31.816,-84.241,RX,99.9999997516,201908310000Z,10.0,GA,,USA,13177,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/fda67bb9-8e2d-4598-a5a3-3acc357dac96,283,,fda67bb9-8e2d-4598-a5a3-3acc357dac96,128.208.123.111,realtime
SF11C82402951127293740,SF11E4409786,31.816,-84.241,RX,99.9999997516,201909010000Z,10.0,GA,,USA,13177,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/fda67bb9-8e2d-4598-a5a3-3acc357dac96,283,,fda67bb9-8e2d-4598-a5a3-3acc357dac96,128.208.123.111,realtime
SF11C82402951127293740,SF11E4409786,31.816,-84.241,RX,99.9999997516,201909020000Z,10.0,GA,,USA,13177,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/fda67bb9-8e2d-4598-a5a3-3acc357dac96,283,,fda67bb9-8e2d-4598-a5a3-3acc357dac96,128.208.123.111,realtime
SF11C82402951127293740,SF11E4409786,31.816,-84.241,RX,99.9999997516,201909030000Z,10.0,GA,,USA,13177,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/fda67bb9-8e2d-4598-a5a3-3acc357dac96,283,,fda67bb9-8e2d-4598-a5a3-3acc357dac96,128.208.123.111,realtime
SF11C82402951127293740,SF11E4409786,31.816,-84.241,RX,99.9999997516,201909040000Z,10.0,GA,,USA,13177,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/fda67bb9-8e2d-4598-a5a3-3acc357dac96,283,,fda67bb9-8e2d-4598-a5a3-3acc357dac96,128.208.123.111,realtime
SF11C82402961127293740,SF11E4411642,30.716,-92.715,RX,69.9999998261,201908310000Z,10.0,LA,,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/e179e26c-13ce-46ef-b895-e52953ceaa15,191,,e179e26c-13ce-46ef-b895-e52953ceaa15,128.208.123.111,realtime
SF11C82402961127293740,SF11E4411642,30.716,-92.715,RX,69.9999998261,201909010000Z,10.0,LA,,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/e179e26c-13ce-46ef-b895-e52953ceaa15,191,,e179e26c-13ce-46ef-b895-e52953ceaa15,128.208.123.111,realtime
SF11C82402961127293740,SF11E4411642,30.716,-92.715,RX,69.9999998261,201909020000Z,10.0,LA,,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/e179e26c-13ce-46ef-b895-e52953ceaa15,191,,e179e26c-13ce-46ef-b895-e52953ceaa15,128.208.123.111,realtime
SF11C82402961127293740,SF11E4411642,30.716,-92.715,RX,69.9999998261,201909030000Z,10.0,LA,,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/e179e26c-13ce-46ef-b895-e52953ceaa15,191,,e179e26c-13ce-46ef-b895-e52953ceaa15,128.208.123.111,realtime
SF11C82402961127293740,SF11E4411642,30.716,-92.715,RX,69.9999998261,201909040000Z,10.0,LA,,USA,22003,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/e179e26c-13ce-46ef-b895-e52953ceaa15,191,,e179e26c-13ce-46ef-b895-e52953ceaa15,128.208.123.111,realtime
SF11C82402971127293740,SF11E4411609,30.977,-91.4,RX,121.999999697,201908310000Z,10.0,LA,,USA,22125,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/a5c189b0-d026-4b6f-9293-3171e1126932,283,,a5c189b0-d026-4b6f-9293-3171e1126932,128.208.123.111,realtime
SF11C82402971127293740,SF11E4411609,30.977,-91.4,RX,121.999999697,201909010000Z,10.0,LA,,USA,22125,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/a5c189b0-d026-4b6f-9293-3171e1126932,283,,a5c189b0-d026-4b6f-9293-3171e1126932,128.208.123.111,realtime
SF11C82402971127293740,SF11E4411609,30.977,-91.4,RX,121.999999697,201909020000Z,10.0,LA,,USA,22125,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/a5c189b0-d026-4b6f-9293-3171e1126932,283,,a5c189b0-d026-4b6f-9293-3171e1126932,128.208.123.111,realtime
SF11C82402971127293740,SF11E4411609,30.977,-91.4,RX,121.999999697,201909030000Z,10.0,LA,,USA,22125,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/a5c189b0-d026-4b6f-9293-3171e1126932,283,,a5c189b0-d026-4b6f-9293-3171e1126932,128.208.123.111,realtime
SF11C82402971127293740,SF11E4411609,30.977,-91.4,RX,121.999999697,201909040000Z,10.0,LA,,USA,22125,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Willow oak - Laurel oak - Water oak forest,23.15,http://128.208.123.111/smartfire/events/a5c189b0-d026-4b6f-9293-3171e1126932,283,,a5c189b0-d026-4b6f-9293-3171e1126932,128.208.123.111,realtime
SF11C82402981127293740,SF11E4411633,30.223,-95.237,RX,139.999999652,201908310000Z,10.0,TX,,USA,48339,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/ecd79113-b11d-4c20-bfdf-8f8802451cfb,191,,ecd79113-b11d-4c20-bfdf-8f8802451cfb,128.208.123.111,realtime
SF11C82402981127293740,SF11E4411633,30.223,-95.237,RX,139.999999652,201909010000Z,10.0,TX,,USA,48339,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/ecd79113-b11d-4c20-bfdf-8f8802451cfb,191,,ecd79113-b11d-4c20-bfdf-8f8802451cfb,128.208.123.111,realtime
SF11C82402981127293740,SF11E4411633,30.223,-95.237,RX,139.999999652,201909020000Z,10.0,TX,,USA,48339,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/ecd79113-b11d-4c20-bfdf-8f8802451cfb,191,,ecd79113-b11d-4c20-bfdf-8f8802451cfb,128.208.123.111,realtime
SF11C82402981127293740,SF11E4411633,30.223,-95.237,RX,139.999999652,201909030000Z,10.0,TX,,USA,48339,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/ecd79113-b11d-4c20-bfdf-8f8802451cfb,191,,ecd79113-b11d-4c20-bfdf-8f8802451cfb,128.208.123.111,realtime
SF11C82402981127293740,SF11E4411633,30.223,-95.237,RX,139.999999652,201909040000Z,10.0,TX,,USA,48339,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Longleaf pine - Slash pine / Gallberry forest,1.99,http://128.208.123.111/smartfire/events/ecd79113-b11d-4c20-bfdf-8f8802451cfb,191,,ecd79113-b11d-4c20-bfdf-8f8802451cfb,128.208.123.111,realtime
SF11C82402991127293740,SF11E4409779,31.424,-89.631,RX,69.9999998261,201908310000Z,10.0,MS,,USA,28073,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e363771-eaea-48c9-a856-9bf6d95d8c69,161,,9e363771-eaea-48c9-a856-9bf6d95d8c69,128.208.123.111,realtime
SF11C82402991127293740,SF11E4409779,31.424,-89.631,RX,69.9999998261,201909010000Z,10.0,MS,,USA,28073,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e363771-eaea-48c9-a856-9bf6d95d8c69,161,,9e363771-eaea-48c9-a856-9bf6d95d8c69,128.208.123.111,realtime
SF11C82402991127293740,SF11E4409779,31.424,-89.631,RX,69.9999998261,201909020000Z,10.0,MS,,USA,28073,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e363771-eaea-48c9-a856-9bf6d95d8c69,161,,9e363771-eaea-48c9-a856-9bf6d95d8c69,128.208.123.111,realtime
SF11C82402991127293740,SF11E4409779,31.424,-89.631,RX,69.9999998261,201909030000Z,10.0,MS,,USA,28073,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e363771-eaea-48c9-a856-9bf6d95d8c69,161,,9e363771-eaea-48c9-a856-9bf6d95d8c69,128.208.123.111,realtime
SF11C82402991127293740,SF11E4409779,31.424,-89.631,RX,69.9999998261,201909040000Z,10.0,MS,,USA,28073,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/9e363771-eaea-48c9-a856-9bf6d95d8c69,161,,9e363771-eaea-48c9-a856-9bf6d95d8c69,128.208.123.111,realtime
SF11C82403001127293740,SF11E4411688,31.356,-90.425,RX,209.999999478,201908310000Z,10.0,MS,,USA,28113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9356cbd3-7539-4942-bd1c-a04c805fa016,0,,9356cbd3-7539-4942-bd1c-a04c805fa016,128.208.123.111,realtime
SF11C82403001127293740,SF11E4411688,31.356,-90.425,RX,209.999999478,201909010000Z,10.0,MS,,USA,28113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9356cbd3-7539-4942-bd1c-a04c805fa016,0,,9356cbd3-7539-4942-bd1c-a04c805fa016,128.208.123.111,realtime
SF11C82403001127293740,SF11E4411688,31.356,-90.425,RX,209.999999478,201909020000Z,10.0,MS,,USA,28113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9356cbd3-7539-4942-bd1c-a04c805fa016,0,,9356cbd3-7539-4942-bd1c-a04c805fa016,128.208.123.111,realtime
SF11C82403001127293740,SF11E4411688,31.356,-90.425,RX,209.999999478,201909030000Z,10.0,MS,,USA,28113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9356cbd3-7539-4942-bd1c-a04c805fa016,0,,9356cbd3-7539-4942-bd1c-a04c805fa016,128.208.123.111,realtime
SF11C82403001127293740,SF11E4411688,31.356,-90.425,RX,209.999999478,201909040000Z,10.0,MS,,USA,28113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/9356cbd3-7539-4942-bd1c-a04c805fa016,0,,9356cbd3-7539-4942-bd1c-a04c805fa016,128.208.123.111,realtime
SF11C82403011127293740,SF11E4411711,31.378,-90.365,RX,69.9999998261,201908310000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/a1cb145d-6835-4764-bd0c-0064d84123a7,161,,a1cb145d-6835-4764-bd0c-0064d84123a7,128.208.123.111,realtime
SF11C82403011127293740,SF11E4411711,31.378,-90.365,RX,69.9999998261,201909010000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/a1cb145d-6835-4764-bd0c-0064d84123a7,161,,a1cb145d-6835-4764-bd0c-0064d84123a7,128.208.123.111,realtime
SF11C82403011127293740,SF11E4411711,31.378,-90.365,RX,69.9999998261,201909020000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/a1cb145d-6835-4764-bd0c-0064d84123a7,161,,a1cb145d-6835-4764-bd0c-0064d84123a7,128.208.123.111,realtime
SF11C82403011127293740,SF11E4411711,31.378,-90.365,RX,69.9999998261,201909030000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/a1cb145d-6835-4764-bd0c-0064d84123a7,161,,a1cb145d-6835-4764-bd0c-0064d84123a7,128.208.123.111,realtime
SF11C82403011127293740,SF11E4411711,31.378,-90.365,RX,69.9999998261,201909040000Z,10.0,MS,,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Loblolly pine - Slash pine forest,3.17,http://128.208.123.111/smartfire/events/a1cb145d-6835-4764-bd0c-0064d84123a7,161,,a1cb145d-6835-4764-bd0c-0064d84123a7,128.208.123.111,realtime
SF11C82403021127293740,SF11E4411650,32.289,-84.461,RX,69.9999998261,201908310000Z,10.0,GA,,USA,13197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f2bfad91-24cf-455c-a51b-034846cc767b,0,,f2bfad91-24cf-455c-a51b-034846cc767b,128.208.123.111,realtime
SF11C82403021127293740,SF11E4411650,32.289,-84.461,RX,69.9999998261,201909010000Z,10.0,GA,,USA,13197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f2bfad91-24cf-455c-a51b-034846cc767b,0,,f2bfad91-24cf-455c-a51b-034846cc767b,128.208.123.111,realtime
SF11C82403021127293740,SF11E4411650,32.289,-84.461,RX,69.9999998261,201909020000Z,10.0,GA,,USA,13197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f2bfad91-24cf-455c-a51b-034846cc767b,0,,f2bfad91-24cf-455c-a51b-034846cc767b,128.208.123.111,realtime
SF11C82403021127293740,SF11E4411650,32.289,-84.461,RX,69.9999998261,201909030000Z,10.0,GA,,USA,13197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f2bfad91-24cf-455c-a51b-034846cc767b,0,,f2bfad91-24cf-455c-a51b-034846cc767b,128.208.123.111,realtime
SF11C82403021127293740,SF11E4411650,32.289,-84.461,RX,69.9999998261,201909040000Z,10.0,GA,,USA,13197,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,1.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,Urban,0.0,http://128.208.123.111/smartfire/events/f2bfad91-24cf-455c-a51b-034846cc767b,0,,f2bfad91-24cf-455c-a51b-034846cc767b,128.208.123.111,realtime
